ward_id,year,decline_probability,decline_predicted,model_version
3,2021,0.4599228676938993,0,v1.0
17,2021,0.6137660220903894,1,v1.0
15,2021,0.2257740795963124,0,v1.0
16,2021,0.28251362560515486,0,v1.0
18,2021,0.1885576657790645,0,v1.0
19,2021,0.45296742030197884,0,v1.0
37,2021,0.3340281122482991,0,v1.0
20,2021,0.20331202520384867,0,v1.0
21,2021,0.39823835400430985,0,v1.0
67,2021,0.589160822678269,1,v1.0
22,2021,0.24936137869984926,0,v1.0
23,2021,0.43883703315363404,0,v1.0
63,2021,0.30535147203281304,0,v1.0
24,2021,0.5781694810710514,1,v1.0
25,2021,0.37889640085099413,0,v1.0
26,2021,0.20993736931541981,0,v1.0
30,2021,0.24401139317889534,0,v1.0
27,2021,0.02290682295047587,0,v1.0
28,2021,0.17521576448401088,0,v1.0
29,2021,0.16962849881106526,0,v1.0
35,2021,0.41330586242881745,0,v1.0
31,2021,0.5019247244068471,1,v1.0
36,2021,0.4833006340997186,0,v1.0
52,2021,0.42579763884673855,0,v1.0
32,2021,0.08585300742301144,0,v1.0
33,2021,0.36643185683673324,0,v1.0
34,2021,0.04970598536604506,0,v1.0
41,2021,0.2522357080664316,0,v1.0
53,2021,0.4309199740061905,0,v1.0
70,2021,0.6637003157804983,1,v1.0
42,2021,0.16847918279447396,0,v1.0
54,2021,0.09526651629247304,0,v1.0
55,2021,0.6300807563308868,1,v1.0
43,2021,0.33856701797539834,0,v1.0
44,2021,0.4279687653371774,0,v1.0
45,2021,0.22470273623843637,0,v1.0
51,2021,0.5235597807153815,1,v1.0
71,2021,0.2255979313928894,0,v1.0
56,2021,0.6456124922474474,1,v1.0
57,2021,0.4296649429184221,0,v1.0
60,2021,0.44388842517864097,0,v1.0
61,2021,0.3784764368606893,0,v1.0
66,2021,0.16493292464028853,0,v1.0
68,2021,0.13990442360402144,0,v1.0
69,2021,0.32047934181097637,0,v1.0
74,2021,0.08698946394335706,0,v1.0
75,2021,0.31543604841575723,0,v1.0
86,2021,0.3724813143237501,0,v1.0
89,2021,0.07918075235227699,0,v1.0
80,2021,0.16752766124063004,0,v1.0
93,2021,0.2527066913920074,0,v1.0
87,2021,0.1278349774343418,0,v1.0
81,2021,0.06748006363767217,0,v1.0
94,2021,0.13104193419532437,0,v1.0
82,2021,0.7205110543804508,1,v1.0
76,2021,0.15635727291665436,0,v1.0
96,2021,0.6348619486976429,1,v1.0
78,2021,0.33319647356953386,0,v1.0
77,2021,0.45263967823191,0,v1.0
79,2021,0.2251653353895513,0,v1.0
83,2021,0.4704690171113041,0,v1.0
84,2021,0.12403134395081025,0,v1.0
85,2021,0.44431566563839997,0,v1.0
125,2021,0.20094709605752145,0,v1.0
101,2021,0.1875257311542112,0,v1.0
128,2021,0.2515807620146965,0,v1.0
108,2021,0.3927590028822888,0,v1.0
113,2021,0.08991902313543458,0,v1.0
114,2021,0.1155223258179043,0,v1.0
139,2021,0.26452582687920206,0,v1.0
115,2021,0.3721155585247069,0,v1.0
116,2021,0.34702167983064325,0,v1.0
117,2021,0.18712721278400654,0,v1.0
120,2021,0.373261428450588,0,v1.0
121,2021,0.385400960712383,0,v1.0
122,2021,0.17420886985329362,0,v1.0
123,2021,0.29301098675525467,0,v1.0
124,2021,0.21003403823757016,0,v1.0
126,2021,0.39042475551472744,0,v1.0
127,2021,0.09152534073782655,0,v1.0
141,2021,0.17360986213224197,0,v1.0
144,2021,0.3625175720404671,0,v1.0
